id,Class
140177,0.5
140178,0.5
140179,0.5
140180,0.5
140181,0.5
140182,0.5
140183,0.5
140184,0.5
140185,0.5
140186,0.5
140187,0.5
140188,0.5
140189,0.5
140190,0.5
140191,0.5
140192,0.5
140193,0.5
140194,0.5
140195,0.5
140196,0.5
140197,0.5
140198,0.5
140199,0.5
140200,0.5
140201,0.5
140202,0.5
140203,0.5
140204,0.5
140205,0.5
140206,0.5
140207,0.5
140208,0.5
140209,0.5
140210,0.5
140211,0.5
140212,0.5
140213,0.5
140214,0.5
140215,0.5
140216,0.5
140217,0.5
140218,0.5
140219,0.5
140220,0.5
140221,0.5
140222,0.5
140223,0.5
140224,0.5
140225,0.5
140226,0.5
140227,0.5
140228,0.5
140229,0.5
140230,0.5
140231,0.5
140232,0.5
140233,0.5
140234,0.5
140235,0.5
140236,0.5
140237,0.5
140238,0.5
140239,0.5
140240,0.5
140241,0.5
140242,0.5
140243,0.5
140244,0.5
140245,0.5
140246,0.5
140247,0.5
140248,0.5
140249,0.5
140250,0.5
140251,0.5
140252,0.5
140253,0.5
140254,0.5
140255,0.5
140256,0.5
140257,0.5
140258,0.5
140259,0.5
140260,0.5
140261,0.5
140262,0.5
140263,0.5
140264,0.5
140265,0.5
140266,0.5
140267,0.5
140268,0.5
140269,0.5
140270,0.5
140271,0.5
140272,0.5
140273,0.5
140274,0.5
140275,0.5
140276,0.5
140277,0.5
140278,0.5
140279,0.5
140280,0.5
140281,0.5
140282,0.5
140283,0.5
140284,0.5
140285,0.5
140286,0.5
140287,0.5
140288,0.5
140289,0.5
140290,0.5
140291,0.5
140292,0.5
140293,0.5
140294,0.5
140295,0.5
140296,0.5
140297,0.5
140298,0.5
140299,0.5
140300,0.5
140301,0.5
140302,0.5
140303,0.5
140304,0.5
140305,0.5
140306,0.5
140307,0.5
140308,0.5
140309,0.5
140310,0.5
140311,0.5
140312,0.5
140313,0.5
140314,0.5
140315,0.5
140316,0.5
140317,0.5
140318,0.5
140319,0.5
140320,0.5
140321,0.5
140322,0.5
140323,0.5
140324,0.5
140325,0.5
140326,0.5
140327,0.5
140328,0.5
140329,0.5
140330,0.5
140331,0.5
140332,0.5
140333,0.5
140334,0.5
140335,0.5
140336,0.5
140337,0.5
140338,0.5
140339,0.5
140340,0.5
140341,0.5
140342,0.5
140343,0.5
140344,0.5
140345,0.5
140346,0.5
140347,0.5
140348,0.5
140349,0.5
140350,0.5
140351,0.5
140352,0.5
140353,0.5
140354,0.5
140355,0.5
140356,0.5
140357,0.5
140358,0.5
140359,0.5
140360,0.5
140361,0.5
140362,0.5
140363,0.5
140364,0.5
140365,0.5
140366,0.5
140367,0.5
140368,0.5
140369,0.5
140370,0.5
140371,0.5
140372,0.5
140373,0.5
140374,0.5
140375,0.5
140376,0.5
140377,0.5
140378,0.5
140379,0.5
140380,0.5
140381,0.5
140382,0.5
140383,0.5
140384,0.5
140385,0.5
140386,0.5
140387,0.5
140388,0.5
140389,0.5
140390,0.5
140391,0.5
140392,0.5
140393,0.5
140394,0.5
140395,0.5
140396,0.5
140397,0.5
140398,0.5
140399,0.5
140400,0.5
140401,0.5
140402,0.5
140403,0.5
140404,0.5
140405,0.5
140406,0.5
140407,0.5
140408,0.5
140409,0.5
140410,0.5
140411,0.5
140412,0.5
140413,0.5
140414,0.5
140415,0.5
140416,0.5
140417,0.5
140418,0.5
140419,0.5
140420,0.5
140421,0.5
140422,0.5
140423,0.5
140424,0.5
140425,0.5
140426,0.5
140427,0.5
140428,0.5
140429,0.5
140430,0.5
140431,0.5
140432,0.5
140433,0.5
140434,0.5
140435,0.5
140436,0.5
140437,0.5
140438,0.5
140439,0.5
140440,0.5
140441,0.5
140442,0.5
140443,0.5
140444,0.5
140445,0.5
140446,0.5
140447,0.5
140448,0.5
140449,0.5
140450,0.5
140451,0.5
140452,0.5
140453,0.5
140454,0.5
140455,0.5
140456,0.5
140457,0.5
140458,0.5
140459,0.5
140460,0.5
140461,0.5
140462,0.5
140463,0.5
140464,0.5
140465,0.5
140466,0.5
140467,0.5
140468,0.5
140469,0.5
140470,0.5
140471,0.5
140472,0.5
140473,0.5
140474,0.5
140475,0.5
140476,0.5
140477,0.5
140478,0.5
140479,0.5
140480,0.5
140481,0.5
140482,0.5
140483,0.5
140484,0.5
140485,0.5
140486,0.5
140487,0.5
140488,0.5
140489,0.5
140490,0.5
140491,0.5
140492,0.5
140493,0.5
140494,0.5
140495,0.5
140496,0.5
140497,0.5
140498,0.5
140499,0.5
140500,0.5
140501,0.5
140502,0.5
140503,0.5
140504,0.5
140505,0.5
140506,0.5
140507,0.5
140508,0.5
140509,0.5
140510,0.5
140511,0.5
140512,0.5
140513,0.5
140514,0.5
140515,0.5
140516,0.5
140517,0.5
140518,0.5
140519,0.5
140520,0.5
140521,0.5
140522,0.5
140523,0.5
140524,0.5
140525,0.5
140526,0.5
140527,0.5
140528,0.5
140529,0.5
140530,0.5
140531,0.5
140532,0.5
140533,0.5
140534,0.5
140535,0.5
140536,0.5
140537,0.5
140538,0.5
140539,0.5
140540,0.5
140541,0.5
140542,0.5
140543,0.5
140544,0.5
140545,0.5
140546,0.5
140547,0.5
140548,0.5
140549,0.5
140550,0.5
140551,0.5
140552,0.5
140553,0.5
140554,0.5
140555,0.5
140556,0.5
140557,0.5
140558,0.5
140559,0.5
140560,0.5
140561,0.5
140562,0.5
140563,0.5
140564,0.5
140565,0.5
140566,0.5
140567,0.5
140568,0.5
140569,0.5
140570,0.5
140571,0.5
140572,0.5
140573,0.5
140574,0.5
140575,0.5
140576,0.5
140577,0.5
140578,0.5
140579,0.5
140580,0.5
140581,0.5
140582,0.5
140583,0.5
140584,0.5
140585,0.5
140586,0.5
140587,0.5
140588,0.5
140589,0.5
140590,0.5
140591,0.5
140592,0.5
140593,0.5
140594,0.5
140595,0.5
140596,0.5
140597,0.5
140598,0.5
140599,0.5
140600,0.5
140601,0.5
140602,0.5
140603,0.5
140604,0.5
140605,0.5
140606,0.5
140607,0.5
140608,0.5
140609,0.5
140610,0.5
140611,0.5
140612,0.5
140613,0.5
140614,0.5
140615,0.5
140616,0.5
140617,0.5
140618,0.5
140619,0.5
140620,0.5
140621,0.5
140622,0.5
140623,0.5
140624,0.5
140625,0.5
140626,0.5
140627,0.5
140628,0.5
140629,0.5
140630,0.5
140631,0.5
140632,0.5
140633,0.5
140634,0.5
140635,0.5
140636,0.5
140637,0.5
140638,0.5
140639,0.5
140640,0.5
140641,0.5
140642,0.5
140643,0.5
140644,0.5
140645,0.5
140646,0.5
140647,0.5
140648,0.5
140649,0.5
140650,0.5
140651,0.5
140652,0.5
140653,0.5
140654,0.5
140655,0.5
140656,0.5
140657,0.5
140658,0.5
140659,0.5
140660,0.5
140661,0.5
140662,0.5
140663,0.5
140664,0.5
140665,0.5
140666,0.5
140667,0.5
140668,0.5
140669,0.5
140670,0.5
140671,0.5
140672,0.5
140673,0.5
140674,0.5
140675,0.5
140676,0.5
140677,0.5
140678,0.5
140679,0.5
140680,0.5
140681,0.5
140682,0.5
140683,0.5
140684,0.5
140685,0.5
140686,0.5
140687,0.5
140688,0.5
140689,0.5
140690,0.5
140691,0.5
140692,0.5
140693,0.5
140694,0.5
140695,0.5
140696,0.5
140697,0.5
140698,0.5
140699,0.5
140700,0.5
140701,0.5
140702,0.5
140703,0.5
140704,0.5
140705,0.5
140706,0.5
140707,0.5
140708,0.5
140709,0.5
140710,0.5
140711,0.5
140712,0.5
140713,0.5
140714,0.5
140715,0.5
140716,0.5
140717,0.5
140718,0.5
140719,0.5
140720,0.5
140721,0.5
140722,0.5
140723,0.5
140724,0.5
140725,0.5
140726,0.5
140727,0.5
140728,0.5
140729,0.5
140730,0.5
140731,0.5
140732,0.5
140733,0.5
140734,0.5
140735,0.5
140736,0.5
140737,0.5
140738,0.5
140739,0.5
140740,0.5
140741,0.5
140742,0.5
140743,0.5
140744,0.5
140745,0.5
140746,0.5
140747,0.5
140748,0.5
140749,0.5
140750,0.5
140751,0.5
140752,0.5
140753,0.5
140754,0.5
140755,0.5
140756,0.5
140757,0.5
140758,0.5
140759,0.5
140760,0.5
140761,0.5
140762,0.5
140763,0.5
140764,0.5
140765,0.5
140766,0.5
140767,0.5
140768,0.5
140769,0.5
140770,0.5
140771,0.5
140772,0.5
140773,0.5
140774,0.5
140775,0.5
140776,0.5
140777,0.5
140778,0.5
140779,0.5
140780,0.5
140781,0.5
140782,0.5
140783,0.5
140784,0.5
140785,0.5
140786,0.5
140787,0.5
140788,0.5
140789,0.5
140790,0.5
140791,0.5
140792,0.5
140793,0.5
140794,0.5
140795,0.5
140796,0.5
140797,0.5
140798,0.5
140799,0.5
140800,0.5
140801,0.5
140802,0.5
140803,0.5
140804,0.5
140805,0.5
140806,0.5
140807,0.5
140808,0.5
140809,0.5
140810,0.5
140811,0.5
140812,0.5
140813,0.5
140814,0.5
140815,0.5
140816,0.5
140817,0.5
140818,0.5
140819,0.5
140820,0.5
140821,0.5
140822,0.5
140823,0.5
140824,0.5
140825,0.5
140826,0.5
140827,0.5
140828,0.5
140829,0.5
140830,0.5
140831,0.5
140832,0.5
140833,0.5
140834,0.5
140835,0.5
140836,0.5
140837,0.5
140838,0.5
140839,0.5
140840,0.5
140841,0.5
140842,0.5
140843,0.5
140844,0.5
140845,0.5
140846,0.5
140847,0.5
140848,0.5
140849,0.5
140850,0.5
140851,0.5
140852,0.5
140853,0.5
140854,0.5
140855,0.5
140856,0.5
140857,0.5
140858,0.5
140859,0.5
140860,0.5
140861,0.5
140862,0.5
140863,0.5
140864,0.5
140865,0.5
140866,0.5
140867,0.5
140868,0.5
140869,0.5
140870,0.5
140871,0.5
140872,0.5
140873,0.5
140874,0.5
140875,0.5
140876,0.5
140877,0.5
140878,0.5
140879,0.5
140880,0.5
140881,0.5
140882,0.5
140883,0.5
140884,0.5
140885,0.5
140886,0.5
140887,0.5
140888,0.5
140889,0.5
140890,0.5
140891,0.5
140892,0.5
140893,0.5
140894,0.5
140895,0.5
140896,0.5
140897,0.5
140898,0.5
140899,0.5
140900,0.5
140901,0.5
140902,0.5
140903,0.5
140904,0.5
140905,0.5
140906,0.5
140907,0.5
140908,0.5
140909,0.5
140910,0.5
140911,0.5
140912,0.5
140913,0.5
140914,0.5
140915,0.5
140916,0.5
140917,0.5
140918,0.5
140919,0.5
140920,0.5
140921,0.5
140922,0.5
140923,0.5
140924,0.5
140925,0.5
140926,0.5
140927,0.5
140928,0.5
140929,0.5
140930,0.5
140931,0.5
140932,0.5
140933,0.5
140934,0.5
140935,0.5
140936,0.5
140937,0.5
140938,0.5
140939,0.5
140940,0.5
140941,0.5
140942,0.5
140943,0.5
140944,0.5
140945,0.5
140946,0.5
140947,0.5
140948,0.5
140949,0.5
140950,0.5
140951,0.5
140952,0.5
140953,0.5
140954,0.5
140955,0.5
140956,0.5
140957,0.5
140958,0.5
140959,0.5
140960,0.5
140961,0.5
140962,0.5
140963,0.5
140964,0.5
140965,0.5
140966,0.5
140967,0.5
140968,0.5
140969,0.5
140970,0.5
140971,0.5
140972,0.5
140973,0.5
140974,0.5
140975,0.5
140976,0.5
140977,0.5
140978,0.5
140979,0.5
140980,0.5
140981,0.5
140982,0.5
140983,0.5
140984,0.5
140985,0.5
140986,0.5
140987,0.5
140988,0.5
140989,0.5
140990,0.5
140991,0.5
140992,0.5
140993,0.5
140994,0.5
140995,0.5
140996,0.5
140997,0.5
140998,0.5
140999,0.5
141000,0.5
141001,0.5
141002,0.5
141003,0.5
141004,0.5
141005,0.5
141006,0.5
141007,0.5
141008,0.5
141009,0.5
141010,0.5
141011,0.5
141012,0.5
141013,0.5
141014,0.5
141015,0.5
141016,0.5
141017,0.5
141018,0.5
141019,0.5
141020,0.5
141021,0.5
141022,0.5
141023,0.5
141024,0.5
141025,0.5
141026,0.5
141027,0.5
141028,0.5
141029,0.5
141030,0.5
141031,0.5
141032,0.5
141033,0.5
141034,0.5
141035,0.5
141036,0.5
141037,0.5
141038,0.5
141039,0.5
141040,0.5
141041,0.5
141042,0.5
141043,0.5
141044,0.5
141045,0.5
141046,0.5
141047,0.5
141048,0.5
141049,0.5
141050,0.5
141051,0.5
141052,0.5
141053,0.5
141054,0.5
141055,0.5
141056,0.5
141057,0.5
141058,0.5
141059,0.5
141060,0.5
141061,0.5
141062,0.5
141063,0.5
141064,0.5
141065,0.5
141066,0.5
141067,0.5
141068,0.5
141069,0.5
141070,0.5
141071,0.5
141072,0.5
141073,0.5
141074,0.5
141075,0.5
141076,0.5
141077,0.5
141078,0.5
141079,0.5
141080,0.5
141081,0.5
141082,0.5
141083,0.5
141084,0.5
141085,0.5
141086,0.5
141087,0.5
141088,0.5
141089,0.5
141090,0.5
141091,0.5
141092,0.5
141093,0.5
141094,0.5
141095,0.5
141096,0.5
141097,0.5
141098,0.5
141099,0.5
141100,0.5
141101,0.5
141102,0.5
141103,0.5
141104,0.5
141105,0.5
141106,0.5
141107,0.5
141108,0.5
141109,0.5
141110,0.5
141111,0.5
141112,0.5
141113,0.5
141114,0.5
141115,0.5
141116,0.5
141117,0.5
141118,0.5
141119,0.5
141120,0.5
141121,0.5
141122,0.5
141123,0.5
141124,0.5
141125,0.5
141126,0.5
141127,0.5
141128,0.5
141129,0.5
141130,0.5
141131,0.5
141132,0.5
141133,0.5
141134,0.5
141135,0.5
141136,0.5
141137,0.5
141138,0.5
141139,0.5
141140,0.5
141141,0.5
141142,0.5
141143,0.5
141144,0.5
141145,0.5
141146,0.5
141147,0.5
141148,0.5
141149,0.5
141150,0.5
141151,0.5
141152,0.5
141153,0.5
141154,0.5
141155,0.5
141156,0.5
141157,0.5
141158,0.5
141159,0.5
141160,0.5
141161,0.5
141162,0.5
141163,0.5
141164,0.5
141165,0.5
141166,0.5
141167,0.5
141168,0.5
141169,0.5
141170,0.5
141171,0.5
141172,0.5
141173,0.5
141174,0.5
141175,0.5
141176,0.5
141177,0.5
141178,0.5
141179,0.5
141180,0.5
141181,0.5
141182,0.5
141183,0.5
141184,0.5
141185,0.5
141186,0.5
141187,0.5
141188,0.5
141189,0.5
141190,0.5
141191,0.5
141192,0.5
141193,0.5
141194,0.5
141195,0.5
141196,0.5
141197,0.5
141198,0.5
141199,0.5
141200,0.5
141201,0.5
141202,0.5
141203,0.5
141204,0.5
141205,0.5
141206,0.5
141207,0.5
141208,0.5
141209,0.5
141210,0.5
141211,0.5
141212,0.5
141213,0.5
141214,0.5
141215,0.5
141216,0.5
141217,0.5
141218,0.5
141219,0.5
141220,0.5
141221,0.5
141222,0.5
141223,0.5
141224,0.5
141225,0.5
141226,0.5
141227,0.5
141228,0.5
141229,0.5
141230,0.5
141231,0.5
141232,0.5
141233,0.5
141234,0.5
141235,0.5
141236,0.5
141237,0.5
141238,0.5
141239,0.5
141240,0.5
141241,0.5
141242,0.5
141243,0.5
141244,0.5
141245,0.5
141246,0.5
141247,0.5
141248,0.5
141249,0.5
141250,0.5
141251,0.5
141252,0.5
141253,0.5
141254,0.5
141255,0.5
141256,0.5
141257,0.5
141258,0.5
141259,0.5
141260,0.5
141261,0.5
141262,0.5
141263,0.5
141264,0.5
141265,0.5
141266,0.5
141267,0.5
141268,0.5
141269,0.5
141270,0.5
141271,0.5
141272,0.5
141273,0.5
141274,0.5
141275,0.5
141276,0.5
141277,0.5
141278,0.5
141279,0.5
141280,0.5
141281,0.5
141282,0.5
141283,0.5
141284,0.5
141285,0.5
141286,0.5
141287,0.5
141288,0.5
141289,0.5
141290,0.5
141291,0.5
141292,0.5
141293,0.5
141294,0.5
141295,0.5
141296,0.5
141297,0.5
141298,0.5
141299,0.5
141300,0.5
141301,0.5
141302,0.5
141303,0.5
141304,0.5
141305,0.5
141306,0.5
141307,0.5
141308,0.5
141309,0.5
141310,0.5
141311,0.5
141312,0.5
141313,0.5
141314,0.5
141315,0.5
141316,0.5
141317,0.5
141318,0.5
141319,0.5
141320,0.5
141321,0.5
141322,0.5
141323,0.5
141324,0.5
141325,0.5
141326,0.5
141327,0.5
141328,0.5
141329,0.5
141330,0.5
141331,0.5
141332,0.5
141333,0.5
141334,0.5
141335,0.5
141336,0.5
141337,0.5
141338,0.5
141339,0.5
141340,0.5
141341,0.5
141342,0.5
141343,0.5
141344,0.5
141345,0.5
141346,0.5
141347,0.5
141348,0.5
141349,0.5
141350,0.5
141351,0.5
141352,0.5
141353,0.5
141354,0.5
141355,0.5
141356,0.5
141357,0.5
141358,0.5
141359,0.5
141360,0.5
141361,0.5
141362,0.5
141363,0.5
141364,0.5
141365,0.5
141366,0.5
141367,0.5
141368,0.5
141369,0.5
141370,0.5
141371,0.5
141372,0.5
141373,0.5
141374,0.5
141375,0.5
141376,0.5
141377,0.5
141378,0.5
141379,0.5
141380,0.5
141381,0.5
141382,0.5
141383,0.5
141384,0.5
141385,0.5
141386,0.5
141387,0.5
141388,0.5
141389,0.5
141390,0.5
141391,0.5
141392,0.5
141393,0.5
141394,0.5
141395,0.5
141396,0.5
141397,0.5
141398,0.5
141399,0.5
141400,0.5
141401,0.5
141402,0.5
141403,0.5
141404,0.5
141405,0.5
141406,0.5
141407,0.5
141408,0.5
141409,0.5
141410,0.5
141411,0.5
141412,0.5
141413,0.5
141414,0.5
141415,0.5
141416,0.5
141417,0.5
141418,0.5
141419,0.5
141420,0.5
141421,0.5
141422,0.5
141423,0.5
141424,0.5
141425,0.5
141426,0.5
141427,0.5
141428,0.5
141429,0.5
141430,0.5
141431,0.5
141432,0.5
141433,0.5
141434,0.5
141435,0.5
141436,0.5
141437,0.5
141438,0.5
141439,0.5
141440,0.5
141441,0.5
141442,0.5
141443,0.5
141444,0.5
141445,0.5
141446,0.5
141447,0.5
141448,0.5
141449,0.5
141450,0.5
141451,0.5
141452,0.5
141453,0.5
141454,0.5
141455,0.5
141456,0.5
141457,0.5
141458,0.5
141459,0.5
141460,0.5
141461,0.5
141462,0.5
141463,0.5
141464,0.5
141465,0.5
141466,0.5
141467,0.5
141468,0.5
141469,0.5
141470,0.5
141471,0.5
141472,0.5
141473,0.5
141474,0.5
141475,0.5
141476,0.5
141477,0.5
141478,0.5
141479,0.5
141480,0.5
141481,0.5
141482,0.5
141483,0.5
141484,0.5
141485,0.5
141486,0.5
141487,0.5
141488,0.5
141489,0.5
141490,0.5
141491,0.5
141492,0.5
141493,0.5
141494,0.5
141495,0.5
141496,0.5
141497,0.5
141498,0.5
141499,0.5
141500,0.5
141501,0.5
141502,0.5
141503,0.5
141504,0.5
141505,0.5
141506,0.5
141507,0.5
141508,0.5
141509,0.5
141510,0.5
141511,0.5
141512,0.5
141513,0.5
141514,0.5
141515,0.5
141516,0.5
141517,0.5
141518,0.5
141519,0.5
141520,0.5
141521,0.5
141522,0.5
141523,0.5
141524,0.5
141525,0.5
141526,0.5
141527,0.5
141528,0.5
141529,0.5
141530,0.5
141531,0.5
141532,0.5
141533,0.5
141534,0.5
141535,0.5
141536,0.5
141537,0.5
141538,0.5
141539,0.5
141540,0.5
141541,0.5
141542,0.5
141543,0.5
141544,0.5
141545,0.5
141546,0.5
141547,0.5
141548,0.5
141549,0.5
141550,0.5
141551,0.5
141552,0.5
141553,0.5
141554,0.5
141555,0.5
141556,0.5
141557,0.5
141558,0.5
141559,0.5
141560,0.5
141561,0.5
141562,0.5
141563,0.5
141564,0.5
141565,0.5
141566,0.5
141567,0.5
141568,0.5
141569,0.5
141570,0.5
141571,0.5
141572,0.5
141573,0.5
141574,0.5
141575,0.5
141576,0.5
141577,0.5
141578,0.5
141579,0.5
141580,0.5
141581,0.5
141582,0.5
141583,0.5
141584,0.5
141585,0.5
141586,0.5
141587,0.5
141588,0.5
141589,0.5
141590,0.5
141591,0.5
141592,0.5
141593,0.5
141594,0.5
141595,0.5
141596,0.5
141597,0.5
141598,0.5
141599,0.5
141600,0.5
141601,0.5
141602,0.5
141603,0.5
141604,0.5
141605,0.5
141606,0.5
141607,0.5
141608,0.5
141609,0.5
141610,0.5
141611,0.5
141612,0.5
141613,0.5
141614,0.5
141615,0.5
141616,0.5
141617,0.5
141618,0.5
141619,0.5
141620,0.5
141621,0.5
141622,0.5
141623,0.5
141624,0.5
141625,0.5
141626,0.5
141627,0.5
141628,0.5
141629,0.5
141630,0.5
141631,0.5
141632,0.5
141633,0.5
141634,0.5
141635,0.5
141636,0.5
141637,0.5
141638,0.5
141639,0.5
141640,0.5
141641,0.5
141642,0.5
141643,0.5
141644,0.5
141645,0.5
141646,0.5
141647,0.5
141648,0.5
141649,0.5
141650,0.5
141651,0.5
141652,0.5
141653,0.5
141654,0.5
141655,0.5
141656,0.5
141657,0.5
141658,0.5
141659,0.5
141660,0.5
141661,0.5
141662,0.5
141663,0.5
141664,0.5
141665,0.5
141666,0.5
141667,0.5
141668,0.5
141669,0.5
141670,0.5
141671,0.5
141672,0.5
141673,0.5
141674,0.5
141675,0.5
141676,0.5
141677,0.5
141678,0.5
141679,0.5
141680,0.5
141681,0.5
141682,0.5
141683,0.5
141684,0.5
141685,0.5
141686,0.5
141687,0.5
141688,0.5
141689,0.5
141690,0.5
141691,0.5
141692,0.5
141693,0.5
141694,0.5
141695,0.5
141696,0.5
141697,0.5
141698,0.5
141699,0.5
141700,0.5
141701,0.5
141702,0.5
141703,0.5
141704,0.5
141705,0.5
141706,0.5
141707,0.5
141708,0.5
141709,0.5
141710,0.5
141711,0.5
141712,0.5
141713,0.5
141714,0.5
141715,0.5
141716,0.5
141717,0.5
141718,0.5
141719,0.5
141720,0.5
141721,0.5
141722,0.5
141723,0.5
141724,0.5
141725,0.5
141726,0.5
141727,0.5
141728,0.5
141729,0.5
141730,0.5
141731,0.5
141732,0.5
141733,0.5
141734,0.5
141735,0.5
141736,0.5
141737,0.5
141738,0.5
141739,0.5
141740,0.5
141741,0.5
141742,0.5
141743,0.5
141744,0.5
141745,0.5
141746,0.5
141747,0.5
141748,0.5
141749,0.5
141750,0.5
141751,0.5
141752,0.5
141753,0.5
141754,0.5
141755,0.5
141756,0.5
141757,0.5
141758,0.5
141759,0.5
141760,0.5
141761,0.5
141762,0.5
141763,0.5
141764,0.5
141765,0.5
141766,0.5
141767,0.5
141768,0.5
141769,0.5
141770,0.5
141771,0.5
141772,0.5
141773,0.5
141774,0.5
141775,0.5
141776,0.5
141777,0.5
141778,0.5
141779,0.5
141780,0.5
141781,0.5
141782,0.5
141783,0.5
141784,0.5
141785,0.5
141786,0.5
141787,0.5
141788,0.5
141789,0.5
141790,0.5
141791,0.5
141792,0.5
141793,0.5
141794,0.5
141795,0.5
141796,0.5
141797,0.5
141798,0.5
141799,0.5
141800,0.5
141801,0.5
141802,0.5
141803,0.5
141804,0.5
141805,0.5
141806,0.5
141807,0.5
141808,0.5
141809,0.5
141810,0.5
141811,0.5
141812,0.5
141813,0.5
141814,0.5
141815,0.5
141816,0.5
141817,0.5
141818,0.5
141819,0.5
141820,0.5
141821,0.5
141822,0.5
141823,0.5
141824,0.5
141825,0.5
141826,0.5
141827,0.5
141828,0.5
141829,0.5
141830,0.5
141831,0.5
141832,0.5
141833,0.5
141834,0.5
141835,0.5
141836,0.5
141837,0.5
141838,0.5
141839,0.5
141840,0.5
141841,0.5
141842,0.5
141843,0.5
141844,0.5
141845,0.5
141846,0.5
141847,0.5
141848,0.5
141849,0.5
141850,0.5
141851,0.5
141852,0.5
141853,0.5
141854,0.5
141855,0.5
141856,0.5
141857,0.5
141858,0.5
141859,0.5
141860,0.5
141861,0.5
141862,0.5
141863,0.5
141864,0.5
141865,0.5
141866,0.5
141867,0.5
141868,0.5
141869,0.5
141870,0.5
141871,0.5
141872,0.5
141873,0.5
141874,0.5
141875,0.5
141876,0.5
141877,0.5
141878,0.5
141879,0.5
141880,0.5
141881,0.5
141882,0.5
141883,0.5
141884,0.5
141885,0.5
141886,0.5
141887,0.5
141888,0.5
141889,0.5
141890,0.5
141891,0.5
141892,0.5
141893,0.5
141894,0.5
141895,0.5
141896,0.5
141897,0.5
141898,0.5
141899,0.5
141900,0.5
141901,0.5
141902,0.5
141903,0.5
141904,0.5
141905,0.5
141906,0.5
141907,0.5
141908,0.5
141909,0.5
141910,0.5
141911,0.5
141912,0.5
141913,0.5
141914,0.5
141915,0.5
141916,0.5
141917,0.5
141918,0.5
141919,0.5
141920,0.5
141921,0.5
141922,0.5
141923,0.5
141924,0.5
141925,0.5
141926,0.5
141927,0.5
141928,0.5
141929,0.5
141930,0.5
141931,0.5
141932,0.5
141933,0.5
141934,0.5
141935,0.5
141936,0.5
141937,0.5
141938,0.5
141939,0.5
141940,0.5
141941,0.5
141942,0.5
141943,0.5
141944,0.5
141945,0.5
141946,0.5
141947,0.5
141948,0.5
141949,0.5
141950,0.5
141951,0.5
141952,0.5
141953,0.5
141954,0.5
141955,0.5
141956,0.5
141957,0.5
141958,0.5
141959,0.5
141960,0.5
141961,0.5
141962,0.5
141963,0.5
141964,0.5
141965,0.5
141966,0.5
141967,0.5
141968,0.5
141969,0.5
141970,0.5
141971,0.5
141972,0.5
141973,0.5
141974,0.5
141975,0.5
141976,0.5
141977,0.5
141978,0.5
141979,0.5
141980,0.5
141981,0.5
141982,0.5
141983,0.5
141984,0.5
141985,0.5
141986,0.5
141987,0.5
141988,0.5
141989,0.5
141990,0.5
141991,0.5
141992,0.5
141993,0.5
141994,0.5
141995,0.5
141996,0.5
141997,0.5
141998,0.5
141999,0.5
142000,0.5
142001,0.5
142002,0.5
142003,0.5
142004,0.5
142005,0.5
142006,0.5
142007,0.5
142008,0.5
142009,0.5
142010,0.5
142011,0.5
142012,0.5
142013,0.5
142014,0.5
142015,0.5
142016,0.5
142017,0.5
142018,0.5
142019,0.5
142020,0.5
142021,0.5
142022,0.5
142023,0.5
142024,0.5
142025,0.5
142026,0.5
142027,0.5
142028,0.5
142029,0.5
142030,0.5
142031,0.5
142032,0.5
142033,0.5
142034,0.5
142035,0.5
142036,0.5
142037,0.5
142038,0.5
142039,0.5
142040,0.5
142041,0.5
142042,0.5
142043,0.5
142044,0.5
142045,0.5
142046,0.5
142047,0.5
142048,0.5
142049,0.5
142050,0.5
142051,0.5
142052,0.5
142053,0.5
142054,0.5
142055,0.5
142056,0.5
142057,0.5
142058,0.5
142059,0.5
142060,0.5
142061,0.5
142062,0.5
142063,0.5
142064,0.5
142065,0.5
142066,0.5
142067,0.5
142068,0.5
142069,0.5
142070,0.5
142071,0.5
142072,0.5
142073,0.5
142074,0.5
142075,0.5
142076,0.5
142077,0.5
142078,0.5
142079,0.5
142080,0.5
142081,0.5
142082,0.5
142083,0.5
142084,0.5
142085,0.5
142086,0.5
142087,0.5
142088,0.5
142089,0.5
142090,0.5
142091,0.5
142092,0.5
142093,0.5
142094,0.5
142095,0.5
142096,0.5
142097,0.5
142098,0.5
142099,0.5
142100,0.5
142101,0.5
142102,0.5
142103,0.5
142104,0.5
142105,0.5
142106,0.5
142107,0.5
142108,0.5
142109,0.5
142110,0.5
142111,0.5
142112,0.5
142113,0.5
142114,0.5
142115,0.5
142116,0.5
142117,0.5
142118,0.5
142119,0.5
142120,0.5
142121,0.5
142122,0.5
142123,0.5
142124,0.5
142125,0.5
142126,0.5
142127,0.5
142128,0.5
142129,0.5
142130,0.5
142131,0.5
142132,0.5
142133,0.5
142134,0.5
142135,0.5
142136,0.5
142137,0.5
142138,0.5
142139,0.5
142140,0.5
142141,0.5
142142,0.5
142143,0.5
142144,0.5
142145,0.5
142146,0.5
142147,0.5
142148,0.5
142149,0.5
142150,0.5
142151,0.5
142152,0.5
142153,0.5
142154,0.5
142155,0.5
142156,0.5
142157,0.5
142158,0.5
142159,0.5
142160,0.5
142161,0.5
142162,0.5
142163,0.5
142164,0.5
142165,0.5
142166,0.5
142167,0.5
142168,0.5
142169,0.5
142170,0.5
142171,0.5
142172,0.5
142173,0.5
142174,0.5
142175,0.5
