id,price
25927,251246.42
25928,1818700.5
25929,9559944.0
25930,8530822.0
25931,5633198.0
25932,2887996.0
25933,4380581.0
25934,2590282.5
25935,6303853.0
25936,245731.72
25937,1329936.9
25938,4197160.5
25939,9133650.0
25940,9162443.0
25941,100026.99
25942,2390370.2
25943,278499.28
25944,7842841.0
25945,72576.29
25946,3508405.0
25947,4222988.0
25948,691622.6
25949,964138.94
25950,3130054.5
25951,6334850.0
25952,8480720.0
25953,5696857.0
25954,5878713.5
25955,4280302.5
25956,6386889.5
25957,4482608.5
25958,8882731.0
25959,3051354.0
25960,3408506.8
25961,5413991.5
25962,3535458.8
25963,478135.44
25964,5336324.0
25965,1338818.1
25966,91295.02
25967,3828562.5
25968,2368632.0
25969,10009674.0
25970,2643303.5
25971,3423801.8
25972,1644292.4
25973,3529933.2
25974,1708324.4
25975,9089647.0
25976,5885839.5
25977,624242.3
25978,4678194.5
25979,1755640.8
25980,9326647.0
25981,4134355.0
25982,417005.75
25983,223327.78
25984,5078857.0
25985,119828.375
25986,913500.9
25987,9334392.0
25988,2586025.8
25989,233710.56
25990,2650961.0
25991,3466335.5
25992,7609437.5
25993,967499.94
25994,210130.7
25995,1866252.8
25996,2122556.2
25997,607825.25
25998,2157807.0
25999,2128493.8
26000,197417.73
26001,2533173.0
26002,2380119.5
26003,6758449.0
26004,1862503.5
26005,4857849.0
26006,5826959.0
26007,7203824.5
26008,6982292.5
26009,9956350.0
26010,2796223.8
26011,9507339.0
26012,1648916.9
26013,6312945.5
26014,4392008.5
26015,4288855.5
26016,8480277.0
26017,9282678.0
26018,3805338.0
26019,4531652.5
26020,1326640.2
26021,5650909.5
26022,1958108.8
26023,1858855.5
26024,2669735.0
26025,129426.37
26026,927427.0
26027,7280788.0
26028,1260850.4
26029,1843081.1
26030,2078392.9
26031,4980743.5
26032,6402851.5
26033,3823894.0
26034,3895073.5
26035,7621351.0
26036,2525875.2
26037,7567668.5
26038,2113615.5
26039,8553677.0
26040,1205965.1
26041,7300791.5
26042,3846412.8
26043,5923253.0
26044,7436843.5
26045,646428.56
26046,3686521.8
26047,8771255.0
26048,243489.55
26049,810297.56
26050,2497483.0
26051,1739433.6
26052,8870984.0
26053,4081106.2
26054,5787293.5
26055,450332.94
26056,3702331.8
26057,3814423.5
26058,9371037.0
26059,2255745.5
26060,2610959.8
26061,9868516.0
26062,7024991.5
26063,1901401.1
26064,9894795.0
26065,4202350.0
26066,5070420.0
26067,3650653.0
26068,5924681.5
26069,3699776.2
26070,3619647.2
26071,498398.38
26072,5305666.0
26073,5080250.0
26074,1735285.0
26075,999134.8
26076,7464878.5
26077,419879.7
26078,6135452.5
26079,7375852.0
26080,5511187.0
26081,4047093.5
26082,54275.508
26083,8378030.5
26084,3261405.8
26085,7129875.0
26086,5685570.5
26087,4216723.0
26088,8100392.5
26089,716954.3
26090,6171065.5
26091,5904255.5
26092,6929497.0
26093,3323708.5
26094,1989983.8
26095,461898.47
26096,1714777.6
26097,1703243.5
26098,4030331.8
26099,1607279.5
26100,6194745.0
26101,7990136.5
26102,472269.47
26103,3638451.0
26104,173209.25
26105,4091900.5
26106,8600318.0
26107,1365133.2
26108,1377287.0
26109,5265282.5
26110,2768580.8
26111,6050329.0
26112,5769968.5
26113,4025929.2
26114,8416606.0
26115,3730205.8
26116,4099744.2
26117,8663828.0
26118,856343.6
26119,1649997.1
26120,8555749.0
26121,2107538.8
26122,6385506.5
26123,4009855.5
26124,3428120.0
26125,5621579.5
26126,233132.42
26127,5621905.5
26128,9668252.0
26129,6843828.5
26130,1133838.9
26131,3214903.0
26132,4783709.5
26133,632845.8
26134,114363.59
26135,1323413.0
26136,5930809.5
26137,1514901.2
26138,1964467.5
26139,8021129.0
26140,3981084.2
26141,1577870.6
26142,4089410.5
26143,3506825.5
26144,1808451.6
26145,3503803.2
26146,1407124.2
26147,1898596.8
26148,3890499.8
26149,5483916.5
26150,9066618.0
26151,4593508.0
26152,7239772.0
26153,3075783.5
26154,651461.8
26155,3987385.5
26156,3483759.2
26157,2276175.8
26158,3844288.2
26159,7218245.5
26160,3263259.5
26161,9289926.0
26162,944834.25
26163,1521669.9
26164,8831217.0
26165,9544974.0
26166,6836300.5
26167,8136521.0
26168,4021240.0
26169,1072598.2
26170,7056063.5
26171,1715106.9
26172,2373055.8
26173,9044452.0
26174,9169802.0
26175,7378898.0
26176,7503633.0
26177,5414296.5
26178,7859395.0
26179,1761130.5
26180,2325431.0
26181,8550358.0
26182,88365.39
26183,1112280.0
26184,5624720.5
26185,8591150.0
26186,3599919.8
26187,4774123.0
26188,6769412.5
26189,9235880.0
26190,4333558.5
26191,5677911.0
26192,8693809.0
26193,6559646.5
26194,3854225.8
26195,6598889.0
26196,4894046.5
26197,9447827.0
26198,2113274.0
26199,8914232.0
26200,4524948.0
26201,4401451.5
26202,1059114.1
26203,5895498.0
26204,594100.2
26205,3016394.5
26206,9643617.0
26207,8339653.5
26208,9855897.0
26209,2235107.0
26210,5470846.0
26211,7487952.5
26212,7534289.0
26213,7025529.5
26214,1854934.5
26215,1208410.9
26216,6489738.5
26217,8569553.0
26218,8031125.5
26219,4090639.8
26220,25137.268
26221,2730886.0
26222,4421980.5
26223,9408170.0
26224,3028466.0
26225,4596354.0
26226,464690.22
26227,4822015.5
26228,9168064.0
26229,2565994.5
26230,5890430.0
26231,7214575.5
26232,7104255.0
26233,297059.6
26234,4771254.5
26235,2056094.1
26236,258514.62
26237,967441.94
26238,1905703.4
26239,1858288.8
26240,5414584.0
26241,9171763.0
26242,3311364.2
26243,2291599.5
26244,1611288.1
26245,720898.6
26246,7432196.5
26247,4898515.5
26248,2521404.0
26249,8918180.0
26250,3518999.2
26251,8659033.0
26252,459470.88
26253,6340959.5
26254,6155551.0
26255,8592621.0
26256,5077638.0
26257,3627728.5
26258,6967956.0
26259,8837046.0
26260,3521583.8
26261,1696449.1
26262,4093703.0
26263,6903860.0
26264,1788531.0
26265,-7742.8594
26266,4221098.0
26267,4482472.5
26268,3388160.0
26269,4068557.0
26270,734293.44
26271,886680.1
26272,752341.8
26273,416364.62
26274,605523.1
26275,9762953.0
26276,7388294.0
26277,1051161.6
26278,3856063.0
26279,8440588.0
26280,7131193.0
26281,1041335.56
26282,9269561.0
26283,2826366.0
26284,9462651.0
26285,5050002.0
26286,1103376.5
26287,432282.78
26288,8150393.0
26289,8083932.5
26290,2813156.0
26291,8574307.0
26292,2624354.8
26293,8183133.0
26294,1294915.6
26295,6664099.5
26296,9426989.0
26297,6379307.0
26298,2329932.5
26299,9473319.0
26300,8535534.0
26301,493045.78
26302,4126986.8
26303,8150825.5
26304,7889151.5
26305,1482170.4
26306,4369467.5
26307,4787373.0
26308,1190626.5
26309,3277947.2
26310,8527319.0
26311,7891340.5
26312,4011499.0
26313,488630.3
26314,115032.17
26315,8311829.5
26316,1914481.9
26317,8221406.5
26318,5010179.0
26319,2872933.2
26320,5868583.5
26321,8551455.0
26322,5177254.0
26323,9995268.0
26324,1823123.4
26325,6671766.5
26326,871300.9
26327,4207071.5
26328,2409787.2
26329,948084.4
26330,1088124.2
26331,530888.6
26332,5317653.5
26333,6993595.5
26334,4882501.5
26335,5499030.5
26336,921100.44
26337,1536503.4
26338,105987.59
26339,1142061.0
26340,9766074.0
26341,1512977.2
26342,2661055.8
26343,992754.56
26344,709875.5
26345,7196369.5
26346,1723029.8
26347,4969472.0
26348,6161771.0
26349,8046325.0
26350,371914.66
26351,8954560.0
26352,8753521.0
26353,1684017.8
26354,6457161.5
26355,2894517.5
26356,2081250.2
26357,313443.47
26358,4863220.5
26359,9654786.0
26360,4449058.5
26361,3383620.2
26362,2641652.2
26363,1566145.6
26364,7687319.5
26365,2606214.0
26366,104875.43
26367,1770946.0
26368,2251717.8
26369,2273304.8
26370,5162108.0
26371,757600.44
26372,3135598.5
26373,6928310.5
26374,9495528.0
26375,5348222.5
26376,2323992.0
26377,3600116.8
26378,887200.94
26379,5453278.5
26380,4008128.5
26381,996028.75
26382,5983261.5
26383,1699521.0
26384,3841189.2
26385,8493456.0
26386,2389728.2
26387,8918123.0
26388,7387390.5
26389,3225958.5
26390,4590808.5
26391,3501255.8
26392,4172776.0
26393,5237366.5
26394,8216913.0
26395,1902829.1
26396,2689135.8
26397,7141800.0
26398,2475504.2
26399,6201065.5
26400,5634406.5
26401,5662869.0
26402,925069.75
26403,5083572.0
26404,8552228.0
26405,4340203.0
26406,1427686.5
26407,7925517.5
26408,9385935.0
26409,2607275.5
26410,5864001.5
26411,10004373.0
26412,7491248.0
26413,2191354.5
26414,2417418.8
26415,9725607.0
26416,724294.1
26417,4307473.5
26418,765895.8
26419,7139612.5
26420,8796855.0
26421,6138832.0
26422,5171087.5
26423,481959.56
26424,1809199.5
26425,8434888.0
26426,1001955.06
26427,2686968.8
26428,3511455.0
26429,1789101.9
26430,7321615.5
26431,2410528.2
26432,2288464.0
26433,8700294.0
26434,5810472.0
26435,8173231.0
26436,5879960.0
26437,8132171.5
26438,1662492.0
26439,6327259.5
26440,8599891.0
26441,1468182.5
26442,3070092.5
26443,5614004.0
26444,7364321.0
26445,8253159.0
26446,1531610.0
26447,8593229.0
26448,5606313.5
26449,6597062.5
26450,608014.5
26451,3140724.5
26452,-191695.44
26453,5382881.5
26454,653879.94
26455,6560771.0
26456,9900613.0
26457,5536661.5
26458,8327331.5
26459,1464202.9
26460,8233297.5
26461,2620670.0
26462,556866.25
26463,9820475.0
26464,3229985.2
26465,514624.2
26466,295768.22
26467,6134239.0
26468,2982097.5
26469,9323279.0
26470,9335584.0
26471,9071799.0
26472,8878178.0
26473,1457478.1
26474,1747365.8
26475,2476526.8
26476,632511.75
26477,4315575.0
26478,9291837.0
26479,645336.6
26480,7255129.5
26481,3170882.0
26482,3932566.8
26483,5890907.0
26484,7532846.5
26485,8802152.0
26486,8764911.0
26487,3284971.8
26488,748900.7
26489,3128508.8
26490,6158332.5
26491,2214185.8
26492,9202277.0
26493,1699195.0
26494,3525317.0
26495,538114.5
26496,1215165.9
26497,88567.07
26498,5952537.5
26499,7651604.5
26500,1368625.5
26501,9083953.0
26502,7788633.5
26503,351565.6
26504,1533442.8
26505,857911.4
26506,5753578.5
26507,1098153.4
26508,189539.08
26509,9654501.0
26510,8794427.0
26511,7689274.5
26512,6789243.5
26513,7131789.0
26514,8896350.0
26515,56140.33
26516,5547592.5
26517,1865468.1
26518,773663.94
26519,6273770.0
26520,4022019.2
26521,8336588.0
26522,9814109.0
26523,8805122.0
26524,984012.25
26525,4343954.5
26526,7686874.0
26527,2217694.2
26528,89875.555
26529,3559915.5
26530,3213930.8
26531,7458208.5
26532,7302160.5
26533,4732285.0
26534,2990041.0
26535,2697203.2
26536,4513188.5
26537,581564.4
26538,6887560.5
26539,7587748.5
26540,7758030.0
26541,655007.4
26542,7980829.0
26543,876954.6
26544,4070651.2
26545,7972166.5
26546,2802774.2
26547,7637379.5
26548,5235315.5
26549,1809537.1
26550,571138.06
26551,7813497.5
26552,1461365.5
26553,7828855.0
26554,1584507.0
26555,7696335.0
26556,4058604.0
26557,9748183.0
26558,5486301.0
26559,774210.8
26560,5345035.0
26561,256404.45
26562,219571.83
26563,9173015.0
26564,1248412.6
26565,4087690.2
26566,2271542.8
26567,3941202.8
26568,6034166.0
26569,4778473.0
26570,8705125.0
26571,9447413.0
26572,4154909.5
26573,2126638.0
26574,5092116.5
26575,3857675.2
26576,3979833.0
26577,1772263.4
26578,5789124.0
26579,8084735.5
26580,541758.7
26581,4891236.5
26582,1966393.4
26583,212815.45
26584,7549781.0
26585,6933154.5
26586,5654338.0
26587,1702617.9
26588,9693079.0
26589,3823554.8
26590,2880273.8
26591,1909088.9
26592,2486225.8
26593,8855431.0
26594,163612.28
26595,4147038.5
26596,4141583.2
26597,3027800.8
26598,3611702.8
26599,397002.06
26600,2828588.8
26601,7619271.5
26602,5077321.5
26603,8219258.0
26604,799452.5
26605,8477776.0
26606,8366782.0
26607,8576923.0
26608,9625180.0
26609,825953.2
26610,7805497.5
26611,587411.4
26612,4732366.0
26613,1759046.9
26614,8954581.0
26615,139762.6
26616,4098204.0
26617,2514749.5
26618,1534603.2
26619,6405869.5
26620,2148792.8
26621,4623953.5
26622,3410688.0
26623,954040.8
26624,2094127.5
26625,997612.94
26626,3935599.8
26627,8488419.0
26628,3938663.8
26629,3782692.5
26630,6416881.5
26631,4531975.5
26632,934304.8
26633,1627783.0
26634,4506704.0
26635,230465.66
26636,1471351.5
26637,8805395.0
26638,1349022.5
26639,4292008.0
26640,7189871.5
26641,7256196.0
26642,4025737.8
26643,3668274.0
26644,5386996.5
26645,2534838.8
26646,1174486.6
26647,4202262.0
26648,6143061.5
26649,2810920.2
26650,3079892.2
26651,4375602.0
26652,225415.25
26653,59655.688
26654,3821149.5
26655,4811980.0
26656,4888364.0
26657,9892495.0
26658,3412361.0
26659,760863.25
26660,2229700.8
26661,2780699.0
26662,939378.8
26663,5868100.5
26664,8629276.0
26665,2965617.2
26666,9874155.0
26667,182353.88
26668,6281299.0
26669,7511201.0
26670,4341133.0
26671,1709644.1
26672,1139323.6
26673,9260159.0
26674,4265311.5
26675,4025461.0
26676,9868240.0
26677,8761061.0
26678,2607953.0
26679,6090087.5
26680,6460545.0
26681,4602529.5
26682,9468555.0
26683,4298436.0
26684,3036982.8
26685,5148194.0
26686,861045.6
26687,7115609.5
26688,8218620.5
26689,6261086.0
26690,5190052.0
26691,4071146.8
26692,7401765.0
26693,4398300.5
26694,4850628.5
26695,8374728.5
26696,6969858.5
26697,6775937.0
26698,9857701.0
26699,4905407.5
26700,8484957.0
26701,8678332.0
26702,7739894.5
26703,1477099.0
26704,3033202.8
26705,1389483.8
26706,752819.0
26707,1519199.0
26708,4686717.0
26709,7796373.0
26710,7225741.0
26711,2419968.5
26712,9719998.0
26713,3121478.8
26714,6700200.0
26715,4657437.5
26716,925951.0
26717,6857469.5
26718,5553695.0
26719,3287257.0
26720,9707634.0
26721,5785766.0
26722,4546596.0
26723,447604.44
26724,1977177.0
26725,1557323.5
26726,3698763.0
26727,2317209.5
26728,8727640.0
26729,9217499.0
26730,8974658.0
26731,9743947.0
26732,5248167.5
26733,5411904.0
26734,4592687.5
26735,2214510.5
26736,5067559.5
26737,7365765.0
26738,6906817.0
26739,4383527.0
26740,916466.7
26741,7883938.0
26742,9066361.0
26743,2310946.5
26744,2014221.5
26745,7073286.0
26746,8700753.0
26747,9352514.0
26748,3203118.5
26749,6837182.5
26750,93772.73
26751,774867.06
26752,2903304.5
26753,929008.94
26754,1750749.2
26755,5458510.0
26756,4786689.0
26757,6883017.5
26758,7478906.5
26759,5504959.5
26760,636229.06
26761,7976804.0
26762,5010429.5
26763,5155072.0
26764,9942326.0
26765,9749598.0
26766,9660959.0
26767,2641665.0
26768,3030320.2
26769,3228046.0
26770,6737283.0
26771,1291926.5
26772,980865.25
26773,5169090.5
26774,2766838.8
26775,1570428.0
26776,7324278.5
26777,6701418.5
26778,7400152.5
26779,5324230.5
26780,4884030.5
26781,943367.94
26782,390172.94
26783,4462869.5
26784,1806125.2
26785,176616.89
26786,5152198.0
26787,7469664.0
26788,1771384.4
26789,4498365.0
26790,1987047.8
26791,385288.94
26792,4613496.0
26793,7187135.5
26794,8951273.0
26795,9071835.0
26796,1619841.4
26797,9500843.0
26798,7133283.0
26799,3465150.0
26800,5413299.5
26801,6398439.0
26802,10013279.0
26803,7976511.0
26804,1074022.6
26805,4528972.5
26806,5015887.0
26807,7122435.5
26808,2701813.5
26809,3369325.0
26810,10001566.0
26811,2605592.2
26812,461514.88
26813,6080837.5
26814,8182308.0
26815,7635529.0
26816,952392.94
26817,7683508.5
26818,375826.5
26819,877963.9
26820,2491892.8
26821,2470044.0
26822,8774542.0
26823,2408750.8
26824,8648753.0
26825,766039.2
26826,2070649.0
26827,3931359.0
26828,5666054.0
26829,3763748.8
26830,6630126.5
26831,3228259.8
26832,2505908.2
26833,1770701.8
26834,5810017.0
26835,9220755.0
26836,863370.6
26837,6780013.0
26838,523531.34
26839,7642572.5
26840,6128635.5
26841,653914.6
26842,6791992.5
26843,5277023.0
26844,4241184.0
26845,6775701.5
26846,982443.2
26847,3328579.2
26848,1616717.5
26849,505212.44
26850,5236318.0
26851,2257537.5
26852,2711993.8
26853,6757254.5
26854,5773846.0
26855,550303.9
26856,8644000.0
26857,6172663.5
26858,4214228.0
26859,4370281.0
26860,8225820.0
26861,4574697.0
26862,7142358.5
26863,8097642.0
26864,1072060.5
26865,3562307.8
26866,1249855.6
26867,1973567.5
26868,1865586.6
26869,3751933.0
26870,5182176.5
26871,252320.98
26872,5619158.0
26873,8668280.0
26874,79614.695
26875,2462739.8
26876,366557.8
26877,1210226.0
26878,8000537.0
26879,5432326.0
26880,4980360.5
26881,5661542.0
26882,1452067.0
26883,6991091.0
26884,5494127.5
26885,8894313.0
26886,441562.78
26887,3433273.2
26888,16111.365
26889,2868085.8
26890,4396365.0
26891,4098618.5
26892,3082073.5
26893,8228591.0
26894,1251846.1
26895,7057194.5
26896,210127.58
26897,1050335.6
26898,2888705.8
26899,6426192.5
26900,3873065.8
26901,506777.28
26902,8252824.0
26903,9763543.0
26904,3572347.5
26905,7175911.0
26906,9871133.0
26907,1479874.2
26908,2698258.8
26909,3602263.8
26910,5047714.0
26911,7824789.0
26912,4467529.5
26913,9985369.0
26914,4132457.8
26915,9447069.0
26916,2032901.4
26917,5270121.0
26918,9501585.0
26919,7836799.5
26920,9891233.0
26921,8018701.5
26922,2658018.2
26923,1128033.5
26924,9365345.0
26925,6325083.0
26926,9487806.0
26927,3532978.8
26928,1332528.0
26929,1531460.6
26930,7635398.5
26931,5799192.5
26932,602656.5
26933,7274172.0
26934,4969521.0
26935,4884790.0
26936,3764752.8
26937,5485766.5
26938,5084288.0
26939,534013.25
26940,2575943.8
26941,8866074.0
26942,698797.75
26943,9164807.0
26944,634720.56
26945,104370.77
26946,5815849.5
26947,8915980.0
26948,7404521.0
26949,4104059.0
26950,2575867.2
26951,7744833.5
26952,5491397.0
26953,4899899.0
26954,415424.38
26955,3708720.2
26956,5297984.5
26957,2780419.5
26958,4208415.0
26959,4911629.0
26960,2825461.0
26961,2836142.0
26962,962424.1
26963,4272451.0
26964,5589359.5
26965,9268993.0
26966,1089371.2
26967,1800334.6
26968,4274230.0
26969,5342279.5
26970,4133389.2
26971,420574.84
26972,4095805.8
26973,4177042.5
26974,2279635.8
26975,2602343.5
26976,5097892.0
26977,3415962.8
26978,4103723.5
26979,4640286.5
26980,2986877.8
26981,9262710.0
26982,7774623.5
26983,1815480.8
26984,1459764.9
26985,6396292.5
26986,8332897.5
26987,1638618.9
26988,4909849.0
26989,1025946.94
26990,728431.0
26991,1711309.6
26992,9680907.0
26993,4305509.0
26994,2333017.2
26995,3484818.5
26996,1631191.1
26997,7159162.5
26998,5716077.5
26999,3472419.8
27000,3320962.5
27001,3059291.0
27002,1372022.8
27003,6089298.5
27004,90721.28
27005,3842533.8
27006,265384.4
27007,8448535.0
27008,1092865.8
27009,4109008.8
27010,9815943.0
27011,7974269.0
27012,991415.06
27013,3930469.8
27014,3952263.5
27015,4273561.5
27016,65330.76
27017,9374791.0
27018,6874313.5
27019,4448999.5
27020,4861809.5
27021,7071464.5
27022,8839642.0
27023,9502594.0
27024,60149.93
27025,3497796.8
27026,5373709.0
27027,4066321.5
27028,7207315.5
27029,698712.75
27030,9272476.0
27031,8557564.0
27032,5006407.0
27033,804268.2
27034,6561240.5
27035,5180149.0
27036,3984182.5
27037,611652.1
27038,2566008.5
27039,4537007.0
27040,1066067.5
27041,3187597.0
27042,73436.54
27043,8331040.5
27044,3275153.0
27045,8232500.0
27046,2651215.5
27047,4062626.0
27048,5029961.5
27049,5478583.5
27050,6689789.0
27051,5237570.0
27052,9725494.0
27053,1525929.8
27054,5020644.5
27055,9037735.0
27056,5399247.0
27057,2908838.8
27058,2458250.2
27059,55601.367
27060,3931175.2
27061,505903.72
27062,3014316.0
27063,8346897.5
27064,6718754.0
27065,8469784.0
27066,3613149.2
27067,7906579.5
27068,3314866.5
27069,-465937.78
27070,4302740.0
27071,6254002.5
27072,6106984.5
27073,8256590.5
27074,9165876.0
27075,545852.8
27076,6325939.5
27077,1805396.9
27078,3259164.0
27079,8178803.5
27080,625087.06
27081,6757824.5
27082,350389.8
27083,65953.23
27084,5376835.0
27085,1053604.9
27086,3240841.8
27087,9898635.0
27088,451172.94
27089,1792077.8
27090,4334268.0
27091,5202727.0
27092,1565528.5
27093,6880348.0
27094,8254538.0
27095,7849518.0
27096,188561.83
27097,2203593.5
27098,7357541.5
27099,6839944.5
27100,5789676.5
27101,4790177.0
27102,8644590.0
27103,8863018.0
27104,3704698.2
27105,6386123.0
27106,4079282.0
27107,127930.53
27108,8962735.0
27109,8729751.0
27110,4919533.5
27111,3429646.0
27112,416981.84
27113,5573473.5
27114,4378030.0
27115,921759.2
27116,882074.06
27117,936860.44
27118,1566291.6
27119,4071781.2
27120,9823301.0
27121,1710657.9
27122,764349.94
27123,153866.97
27124,5827053.0
27125,2300493.2
27126,7328716.0
27127,6372941.0
27128,3478059.5
27129,3328744.5
27130,3023738.2
27131,1670662.1
27132,4892108.0
27133,177420.8
27134,5599175.5
27135,905941.3
27136,677823.6
27137,2511994.2
27138,9484358.0
27139,5417214.0
27140,3485921.5
27141,7548821.0
27142,2036471.8
27143,6613284.5
27144,1041799.75
27145,1048556.5
27146,1100561.8
27147,3216428.5
27148,6532373.5
27149,3420897.5
27150,8951604.0
27151,5597137.5
27152,6743318.5
27153,9564379.0
27154,5864912.5
27155,5457410.0
27156,7798030.0
27157,4296873.0
27158,9319425.0
27159,6405556.5
27160,1793173.5
27161,7683555.5
27162,3520466.0
27163,590604.25
27164,5090029.0
27165,5601791.0
27166,773534.44
27167,961746.6
27168,4013262.8
27169,1731672.9
27170,3771721.5
27171,5849209.5
27172,5025667.0
27173,7217326.5
27174,4297641.5
27175,6332609.5
27176,1698134.1
27177,7963716.5
27178,8155233.5
27179,9563208.0
27180,1365703.0
27181,4416446.5
27182,2474210.8
27183,9011949.0
27184,6478800.5
27185,901699.8
27186,7044825.5
27187,1736800.2
27188,8653638.0
27189,3516857.2
27190,1118845.1
27191,2776742.8
27192,7643951.0
27193,2486216.0
27194,664947.1
27195,8845852.0
27196,9614430.0
27197,333836.25
27198,5290643.5
27199,3535586.8
27200,3574468.2
27201,7974675.0
27202,5854751.5
27203,6660710.5
27204,7916535.5
27205,5872243.5
27206,4261917.0
27207,5072786.0
27208,1649506.5
27209,5968281.5
27210,2284180.0
27211,8369418.0
27212,2136171.2
27213,4873170.5
27214,8177714.5
27215,8820360.0
27216,131653.17
27217,8725793.0
27218,2924006.2
27219,5403855.5
27220,707036.7
27221,6965693.5
27222,4197350.0
27223,1471993.2
27224,8521835.0
27225,4252651.5
27226,420158.9
27227,6336481.5
27228,9149839.0
27229,1051670.2
27230,7109538.0
27231,3103869.8
27232,992252.75
27233,2088382.4
27234,87731.9
27235,4264241.0
27236,1518950.8
27237,8900544.0
27238,7280644.5
27239,4481502.5
27240,4589978.5
27241,4515634.0
27242,3261789.0
27243,7407078.0
27244,7389317.5
27245,5594933.0
27246,4008350.8
27247,1787205.6
27248,6584734.0
27249,4043854.8
27250,6446912.5
27251,9075458.0
27252,2969186.5
27253,4395955.5
27254,1688119.4
27255,1672459.6
27256,9319784.0
27257,5747356.0
27258,2507155.0
27259,8777542.0
27260,2904879.5
27261,6117565.5
27262,1626471.0
27263,102169.4
27264,3342564.5
27265,1628428.5
27266,1368236.2
27267,6636896.5
27268,9830319.0
27269,874272.5
27270,5481294.5
27271,4106462.8
27272,80046.61
27273,3611706.0
27274,3510971.5
27275,1045093.94
27276,9314586.0
27277,633794.75
27278,1221430.6
27279,1098356.8
27280,2499785.8
27281,9479041.0
27282,4994247.0
27283,132077.56
27284,1635792.8
27285,3394546.8
27286,3260674.2
27287,584062.8
27288,8798535.0
27289,1547255.2
27290,4025509.0
27291,4488995.0
27292,9157337.0
27293,7190306.5
27294,680090.2
27295,5474847.5
27296,6638976.0
27297,9028894.0
27298,9754333.0
27299,2805501.2
27300,5786201.5
27301,8631441.0
27302,572431.8
27303,3632839.0
27304,5659420.5
27305,5424086.0
27306,8081471.5
27307,5078826.0
27308,1631998.2
27309,2503317.5
27310,7373099.0
27311,2513363.0
27312,6049707.0
27313,757856.0
27314,2213706.0
27315,3557249.8
27316,15312.662
27317,6884257.0
27318,4685799.0
27319,4111839.0
27320,7212716.5
27321,1065064.4
27322,4625298.5
27323,9096031.0
27324,1032052.8
27325,4097638.2
27326,2352305.2
27327,8519396.0
27328,5683506.5
27329,5146031.0
27330,7887321.5
27331,4510173.5
27332,501243.22
27333,1157012.1
27334,2531855.0
27335,1760541.4
27336,2447992.2
27337,792752.8
27338,7602418.5
27339,5235622.0
27340,8072488.5
27341,2455933.5
27342,5717832.5
27343,6981359.0
27344,9031152.0
27345,7258629.0
27346,2132837.8
27347,1069705.9
27348,1866652.4
27349,7216553.5
27350,7992727.5
27351,7229169.0
27352,4962734.0
27353,7561759.0
27354,1393104.5
27355,4288326.0
27356,3096013.2
27357,1376984.2
27358,8353921.5
27359,202702.3
27360,5491503.0
27361,7537417.5
27362,256249.12
27363,4768446.5
27364,7620980.5
27365,3335715.0
27366,1742863.0
27367,9895752.0
27368,5408821.0
27369,4041389.2
27370,8717827.0
27371,2087873.9
27372,754571.1
27373,1686085.1
27374,3275216.8
27375,1902152.6
27376,3747079.0
27377,9957868.0
27378,7605635.5
27379,868522.4
27380,1074751.9
27381,5654461.0
27382,2753631.0
27383,5315095.0
27384,1620855.2
27385,323670.34
27386,7635932.0
27387,3611994.2
27388,3232836.8
27389,7502865.5
27390,9871060.0
27391,2832933.0
27392,6866729.0
27393,7078668.5
27394,2505523.2
27395,5951414.5
27396,6672730.5
27397,1483342.6
27398,4320460.0
27399,6333969.5
27400,6736483.5
27401,8633201.0
27402,6151441.5
27403,258402.44
27404,2191497.2
27405,9026769.0
27406,2190461.5
27407,4179788.8
27408,1072944.4
27409,5458468.0
27410,307537.8
27411,4592632.5
27412,7947291.5
27413,677733.7
27414,5233232.5
27415,1479707.8
27416,2814206.5
27417,5808609.0
27418,1849641.4
27419,7573537.0
27420,233311.58
27421,8326717.5
27422,2144884.8
27423,7752919.0
27424,3234770.2
27425,7124283.5
27426,1684150.0
27427,8517004.0
27428,1863277.0
27429,4779688.0
27430,4766926.0
27431,3060130.5
27432,1102675.6
27433,811571.25
27434,2976071.2
27435,5077902.5
27436,8929239.0
27437,28492.125
27438,9891682.0
27439,9547435.0
27440,9172248.0
27441,1434821.8
27442,9269612.0
27443,8482757.0
27444,6858658.0
27445,8205010.5
27446,609604.4
27447,3745107.8
27448,6212371.5
27449,1791756.1
27450,799706.06
27451,3892114.5
27452,7368456.5
27453,7891789.5
27454,6759326.5
27455,949695.3
27456,5131673.0
27457,2698416.0
27458,6717992.0
27459,9906394.0
27460,937638.8
27461,9816261.0
27462,1193574.6
27463,5538005.5
27464,7425390.5
27465,4196316.0
27466,1299957.1
27467,7802742.0
27468,5536770.0
27469,9014009.0
27470,5919743.0
27471,6890103.0
27472,3025720.0
27473,8646569.0
27474,6469387.0
27475,4638810.5
27476,4826874.0
27477,3615599.5
27478,2001099.8
27479,53465.95
27480,2773067.8
27481,507638.34
27482,2534915.2
27483,9370704.0
27484,5596114.0
27485,2250878.0
27486,5148085.5
27487,5859435.0
27488,140757.56
27489,6173534.5
27490,6128987.5
27491,5536873.5
27492,9644321.0
27493,4031386.0
27494,1415090.2
27495,7652146.5
27496,7417273.5
27497,296056.5
27498,7848529.5
27499,888145.25
27500,5345477.0
27501,6391298.0
27502,189591.3
27503,1816346.5
27504,8346072.0
27505,1954658.2
27506,1764397.2
